id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
126147,Male,Loyal Customer,62,Business travel,Business,3038,3,1,1,1,2,3,3,3,3,3,3,4,3,4,2,0.0,neutral or dissatisfied
36350,Male,Loyal Customer,50,Business travel,Eco Plus,187,3,2,2,2,2,3,2,2,5,3,4,3,4,2,0,0.0,satisfied
103680,Female,disloyal Customer,16,Business travel,Eco,405,2,2,2,4,3,2,3,3,3,1,4,3,4,3,0,0.0,neutral or dissatisfied
62369,Female,Loyal Customer,40,Business travel,Business,2704,4,4,5,4,4,4,4,4,4,4,4,4,4,4,0,0.0,satisfied
66055,Female,disloyal Customer,21,Business travel,Eco,1055,1,1,1,3,2,1,2,2,2,1,3,4,3,2,0,0.0,neutral or dissatisfied
83097,Male,Loyal Customer,56,Personal Travel,Eco,1084,2,5,2,1,3,2,3,3,4,4,5,4,5,3,0,0.0,neutral or dissatisfied
101074,Female,Loyal Customer,33,Business travel,Business,1069,2,2,2,2,2,4,4,4,4,5,4,5,4,3,0,0.0,satisfied
94482,Male,Loyal Customer,40,Business travel,Business,2356,0,4,0,4,5,4,5,4,4,4,4,5,4,4,4,0.0,satisfied
46037,Male,Loyal Customer,46,Business travel,Business,996,3,3,3,3,2,5,5,4,4,5,4,4,4,3,0,4.0,satisfied
3709,Male,Loyal Customer,13,Personal Travel,Eco,431,2,5,2,5,1,2,1,1,5,2,5,4,4,1,2,1.0,neutral or dissatisfied
23219,Male,Loyal Customer,37,Personal Travel,Eco,326,1,3,1,4,5,1,5,5,4,4,3,4,4,5,30,26.0,neutral or dissatisfied
16603,Female,disloyal Customer,43,Business travel,Eco,1008,4,4,4,5,4,4,4,4,3,1,3,4,2,4,51,46.0,satisfied
33107,Female,Loyal Customer,30,Personal Travel,Eco,163,1,4,1,4,3,1,3,3,1,3,1,3,2,3,0,0.0,neutral or dissatisfied
83657,Female,Loyal Customer,52,Business travel,Business,577,3,4,4,4,1,3,3,3,3,3,3,2,3,1,0,0.0,neutral or dissatisfied
90687,Female,Loyal Customer,51,Business travel,Eco,581,3,1,1,1,4,4,3,3,3,3,3,2,3,3,0,0.0,neutral or dissatisfied
27282,Female,Loyal Customer,61,Personal Travel,Business,679,3,4,3,3,3,4,5,2,2,3,2,1,2,2,0,0.0,neutral or dissatisfied
99145,Female,Loyal Customer,19,Business travel,Business,1617,2,2,2,2,5,5,4,5,4,3,5,5,4,5,0,0.0,satisfied
62309,Male,Loyal Customer,49,Business travel,Eco,414,3,5,5,5,3,3,3,3,3,4,3,3,3,3,0,0.0,neutral or dissatisfied
84048,Male,disloyal Customer,26,Business travel,Business,757,1,1,1,3,3,1,3,3,5,2,4,3,4,3,0,0.0,neutral or dissatisfied
41725,Male,disloyal Customer,22,Business travel,Eco,695,1,1,1,3,5,1,5,5,1,2,2,3,3,5,0,0.0,neutral or dissatisfied
127446,Male,Loyal Customer,43,Personal Travel,Eco Plus,868,2,2,2,4,2,2,2,2,1,1,3,3,4,2,4,13.0,neutral or dissatisfied
2910,Female,disloyal Customer,27,Business travel,Business,409,4,5,5,3,2,5,2,2,3,4,5,5,4,2,0,32.0,neutral or dissatisfied
81915,Female,disloyal Customer,43,Business travel,Business,1522,5,5,5,3,3,5,3,3,5,4,5,5,5,3,0,0.0,satisfied
121045,Female,Loyal Customer,52,Personal Travel,Eco,861,2,4,2,3,4,3,4,5,5,2,2,1,5,3,0,7.0,neutral or dissatisfied
68640,Male,Loyal Customer,48,Business travel,Business,237,4,4,5,4,5,5,5,5,5,4,5,3,5,4,3,0.0,satisfied
45932,Male,Loyal Customer,39,Personal Travel,Eco,913,3,5,3,5,2,3,2,2,5,3,3,3,4,2,21,1.0,neutral or dissatisfied
114832,Male,Loyal Customer,40,Business travel,Business,2100,5,5,5,5,4,4,4,4,4,4,4,5,4,3,15,7.0,satisfied
19634,Female,disloyal Customer,25,Business travel,Eco,642,0,2,0,3,2,0,2,2,5,2,4,4,4,2,0,0.0,satisfied
80811,Male,Loyal Customer,20,Business travel,Business,484,3,3,3,3,3,3,3,3,4,1,4,1,4,3,0,0.0,neutral or dissatisfied
38436,Female,Loyal Customer,26,Business travel,Eco,2277,5,2,2,2,5,5,5,5,3,3,4,2,5,5,0,0.0,satisfied
35935,Male,Loyal Customer,13,Personal Travel,Eco,2381,3,4,3,3,3,3,3,3,1,3,4,3,3,3,2,0.0,neutral or dissatisfied
111985,Male,Loyal Customer,60,Personal Travel,Eco,533,3,1,2,3,1,2,1,1,1,4,4,2,3,1,0,0.0,neutral or dissatisfied
89419,Female,Loyal Customer,54,Business travel,Business,151,2,2,2,2,3,3,3,4,4,4,2,4,4,1,0,0.0,neutral or dissatisfied
127043,Female,disloyal Customer,28,Business travel,Eco,646,3,3,3,3,3,3,5,3,4,2,4,3,4,3,0,0.0,neutral or dissatisfied
106156,Male,Loyal Customer,41,Personal Travel,Eco,436,3,5,3,4,2,3,2,2,5,2,4,3,5,2,0,0.0,neutral or dissatisfied
911,Female,disloyal Customer,23,Business travel,Eco,282,1,4,1,4,4,1,4,4,4,1,3,2,3,4,34,30.0,neutral or dissatisfied
124516,Male,Loyal Customer,41,Business travel,Business,3875,5,5,5,5,3,5,4,5,5,4,5,3,5,5,0,0.0,satisfied
51080,Female,Loyal Customer,35,Personal Travel,Eco,89,4,4,0,1,3,0,3,3,3,2,5,4,5,3,0,0.0,neutral or dissatisfied
22213,Female,Loyal Customer,35,Personal Travel,Eco,633,2,5,2,4,5,2,5,5,5,5,5,4,5,5,55,42.0,neutral or dissatisfied
129503,Male,disloyal Customer,38,Business travel,Business,1846,3,3,3,1,4,3,4,4,3,4,4,4,4,4,0,0.0,neutral or dissatisfied
24278,Female,Loyal Customer,46,Personal Travel,Eco,170,1,5,1,2,2,5,4,4,4,1,4,3,4,3,0,0.0,neutral or dissatisfied
116950,Female,Loyal Customer,56,Business travel,Eco,621,2,4,4,4,4,3,3,2,2,2,2,4,2,1,0,0.0,neutral or dissatisfied
73233,Female,Loyal Customer,9,Personal Travel,Eco,946,2,3,2,3,3,2,3,3,2,4,4,1,4,3,0,0.0,neutral or dissatisfied
110427,Male,Loyal Customer,58,Business travel,Eco,919,2,3,3,3,2,2,2,2,2,1,3,3,3,2,47,41.0,neutral or dissatisfied
94051,Male,Loyal Customer,34,Business travel,Business,248,5,5,5,5,4,5,4,4,4,4,4,4,4,4,0,5.0,satisfied
119498,Female,Loyal Customer,56,Business travel,Business,759,4,4,4,4,3,4,4,4,4,4,4,4,4,3,3,0.0,satisfied
94607,Male,Loyal Customer,58,Business travel,Business,3138,1,1,2,1,2,4,5,4,4,4,4,5,4,4,0,0.0,satisfied
67308,Male,Loyal Customer,41,Business travel,Eco Plus,964,1,2,2,2,1,1,1,1,3,5,4,1,3,1,14,0.0,neutral or dissatisfied
74583,Female,disloyal Customer,27,Business travel,Business,1126,3,3,3,3,3,3,3,3,3,3,5,3,5,3,0,2.0,neutral or dissatisfied
64150,Male,Loyal Customer,47,Business travel,Business,989,2,2,2,2,5,4,4,5,5,5,5,3,5,4,24,0.0,satisfied
73124,Female,Loyal Customer,41,Personal Travel,Eco,2174,3,3,3,3,1,3,1,1,4,1,4,1,4,1,0,0.0,neutral or dissatisfied
101844,Male,Loyal Customer,51,Personal Travel,Eco Plus,1521,3,3,3,3,2,3,2,2,2,3,3,3,4,2,5,0.0,neutral or dissatisfied
23492,Male,Loyal Customer,49,Business travel,Business,303,2,2,2,2,5,5,5,5,5,5,5,5,5,5,0,0.0,satisfied
